carat,cut,color,clarity,depth,table,x,y,z
0.51,Ideal,D,SI1,61.5,56.0,5.15,5.16,3.17
0.32,Very Good,F,VVS1,59.4,59.0,4.45,4.47,2.65
0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47
1.31,Premium,G,VVS2,59.6,61.0,7.23,7.14,4.28
2.21,Premium,J,SI2,62.7,57.0,8.33,8.25,5.2
0.77,Very Good,H,VS2,63.0,57.0,5.79,5.87,3.67
0.93,Very Good,E,SI1,63.1,57.0,6.19,6.17,3.9
0.37,Premium,D,SI1,60.4,59.0,4.68,4.62,2.81
1.01,Premium,G,VS2,60.2,59.0,6.48,6.55,3.92
0.23,Very Good,G,VVS1,60.2,59.0,4.0,4.01,2.41
0.35,Ideal,H,IF,60.8,56.0,4.61,4.63,2.81
0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02
2.12,Very Good,J,SI2,62.3,61.0,8.16,8.21,5.1
0.7,Ideal,E,VS2,61.5,57.0,5.67,5.78,3.52
1.0,Fair,G,SI2,67.8,61.0,5.96,5.9,4.02
1.22,Premium,I,VS1,62.6,57.4,6.76,6.8,4.24
1.02,Very Good,F,VVS2,59.4,59.0,6.58,6.69,3.94
0.31,Ideal,H,SI1,61.8,54.0,4.35,4.4,2.7
0.28,Ideal,G,VVS1,61.8,55.0,4.19,4.23,2.6
0.7,Ideal,F,SI2,61.1,56.0,5.71,5.78,3.51
0.51,Very Good,G,SI1,61.4,54.0,5.2,5.22,3.2
0.33,Very Good,I,SI1,61.4,58.0,4.46,4.5,2.75
0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28
1.05,Premium,H,SI2,62.8,56.0,6.54,6.47,4.08
0.42,Ideal,F,SI1,62.0,57.0,4.81,4.83,2.99
0.91,Very Good,G,VS2,62.7,63.0,6.05,6.0,3.78
0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01
1.0,Very Good,E,VS2,62.8,60.0,6.32,6.36,3.98
0.41,Very Good,E,SI1,63.2,56.0,4.74,4.72,2.99
0.72,Good,I,VS2,63.3,59.0,5.62,5.66,3.57
0.71,Ideal,G,VS1,60.9,56.6,5.75,5.79,3.52
1.55,Ideal,F,SI1,62.1,54.0,7.42,7.45,4.61
2.23,Very Good,G,I1,63.5,57.0,8.24,8.2,5.22
1.04,Very Good,F,VS2,59.0,57.0,6.64,6.69,3.93
0.32,Premium,G,VS2,62.3,60.0,4.4,4.37,2.73
1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68
0.54,Ideal,F,VS1,60.7,59.0,5.27,5.3,3.21
0.57,Ideal,G,VVS2,61.7,54.0,5.41,5.32,3.31
0.34,Premium,H,VVS2,62.7,59.0,4.47,4.43,2.79
0.38,Ideal,G,SI1,61.5,55.0,4.66,4.68,2.87
0.31,Premium,G,VVS2,60.5,58.0,4.39,4.43,2.67
0.25,Ideal,H,VS1,61.5,56.0,4.05,4.08,2.5
0.36,Ideal,F,SI2,62.2,55.0,4.57,4.59,2.85
1.55,Premium,F,VS1,62.0,60.0,7.4,7.31,4.56
1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1
1.73,Very Good,H,VS2,59.2,61.0,7.78,7.82,4.62
0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81
0.24,Very Good,F,IF,60.4,58.0,4.02,4.06,2.44
0.3,Fair,F,VS1,61.7,66.0,4.25,4.31,2.64
0.3,Ideal,G,VS2,61.9,57.0,4.26,4.3,2.65
0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66
0.31,Very Good,G,VS1,63.0,57.0,4.28,4.32,2.71
0.46,Very Good,E,VS1,60.3,59.2,4.96,5.02,3.01
1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12
1.01,Fair,G,SI2,58.3,62.0,6.46,6.5,3.78
0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73
0.34,Ideal,D,SI1,61.3,57.0,4.44,4.5,2.74
0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47
0.5,Good,G,VVS2,63.9,58.0,5.05,5.0,3.21
0.7,Premium,H,VS1,60.5,58.0,5.77,5.73,3.48
1.01,Good,F,VS2,62.1,58.0,6.28,6.35,3.92
0.7,Good,E,SI1,63.5,59.0,5.49,5.53,3.5
1.71,Ideal,J,VVS2,61.6,59.0,7.65,7.68,4.72
0.31,Premium,E,SI1,62.7,58.0,4.35,4.32,2.72
0.62,Premium,G,VS2,60.2,60.0,5.58,5.52,3.34
0.42,Ideal,E,VVS1,62.3,57.0,4.78,4.79,2.98
0.36,Ideal,G,SI1,62.7,55.0,4.59,4.54,2.86
0.55,Premium,G,VS1,59.4,62.0,5.36,5.32,3.17
1.56,Premium,H,SI1,61.9,59.0,7.46,7.4,4.6
0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65
1.5,Good,I,SI1,63.1,54.0,7.31,7.34,4.62
0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56
0.5,Good,F,VS2,61.3,61.0,5.05,5.1,3.11
1.27,Ideal,J,SI2,61.2,55.7,6.95,6.99,4.27
0.4,Ideal,E,VS1,62.5,55.0,4.67,4.71,2.93
1.01,Premium,G,VS2,58.1,59.0,6.61,6.53,3.82
0.3,Ideal,H,VVS2,62.3,54.4,4.28,4.32,2.68
0.49,Premium,G,SI2,59.4,60.0,5.17,5.14,3.06
0.4,Ideal,H,SI1,62.2,55.0,4.72,4.76,2.95
0.3,Good,H,VS2,63.5,58.0,4.24,4.27,2.7
2.0,Good,H,SI1,58.0,58.0,8.21,8.26,4.78
1.08,Ideal,H,SI2,60.4,57.0,6.68,6.63,4.02
0.53,Very Good,D,VVS2,61.1,55.0,5.22,5.28,3.21
1.64,Premium,H,SI1,59.3,61.0,7.68,7.64,4.54
1.26,Ideal,H,VVS2,61.8,56.0,6.9,6.93,4.28
0.31,Very Good,G,SI2,61.8,59.0,4.3,4.34,2.67
0.7,Ideal,F,SI1,62.2,55.0,5.73,5.68,3.55
0.35,Ideal,D,VS2,62.5,55.0,4.55,4.5,2.83
0.7,Ideal,E,VS2,61.0,56.0,5.74,5.78,3.52
0.3,Good,D,VVS2,63.5,58.0,4.23,4.31,2.71
0.95,Ideal,G,SI1,60.7,56.0,6.31,6.27,3.82
0.3,Ideal,E,VVS2,61.8,56.0,4.35,4.33,2.68
0.7,Fair,G,SI2,58.6,56.0,5.8,5.74,3.38
1.01,Very Good,D,VS2,62.8,57.0,6.33,6.4,4.0
0.76,Ideal,H,VS2,62.0,56.0,5.86,5.88,3.64
0.77,Very Good,D,VS2,63.1,57.0,5.86,5.83,3.69
0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73
0.31,Good,D,SI1,63.7,54.0,4.35,4.31,2.76
0.4,Premium,F,SI1,62.5,59.0,4.71,4.67,2.93
0.42,Premium,F,VVS2,61.7,59.0,4.82,4.78,2.96
1.03,Ideal,D,SI2,60.7,55.0,6.53,6.61,3.99
0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31
1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22
0.31,Ideal,E,VVS2,61.6,55.0,4.35,4.38,2.69
1.05,Ideal,E,VVS2,61.3,56.0,6.55,6.59,4.03
1.5,Good,I,VS1,57.2,62.0,7.64,7.61,4.36
0.9,Very Good,D,VS1,63.0,56.0,6.13,6.18,3.88
1.08,Premium,G,VS2,59.4,59.0,6.75,6.68,3.99
1.33,Very Good,F,SI1,63.3,56.0,6.91,6.95,4.39
1.41,Premium,E,VS2,61.3,58.0,7.29,7.25,4.46
1.02,Very Good,E,SI1,62.6,58.0,6.4,6.45,4.02
0.9,Fair,I,SI2,66.4,60.0,5.92,5.86,3.91
0.75,Good,E,VS2,59.7,65.0,5.85,5.8,3.48
0.31,Good,H,VS2,63.1,58.0,4.31,4.34,2.73
0.31,Premium,E,VVS1,61.3,58.0,4.36,4.39,2.68
0.3,Very Good,G,VVS1,62.1,56.0,4.29,4.31,2.67
1.11,Premium,H,SI2,59.8,60.0,6.75,6.66,4.01
1.5,Premium,J,VVS1,62.3,62.0,7.23,7.16,4.48
0.51,Very Good,F,VVS2,62.0,55.0,5.11,5.14,3.17
0.75,Very Good,H,SI2,63.0,58.0,5.76,5.79,3.64
0.92,Ideal,D,SI1,61.8,55.0,6.25,6.28,3.87
1.56,Premium,F,SI1,60.1,60.0,7.56,7.52,4.53
0.32,Good,D,SI1,63.8,56.0,4.33,4.35,2.77
0.54,Very Good,F,VVS2,60.2,59.0,5.27,5.3,3.18
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58
2.49,Fair,J,I1,66.3,58.0,8.26,8.18,5.45
0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5
0.31,Good,E,SI1,63.2,59.0,4.24,4.31,2.7
1.01,Ideal,G,VS1,61.9,54.0,6.44,6.48,4.0
0.9,Good,J,VS2,63.9,58.0,6.15,6.08,3.91
1.0,Good,H,SI2,63.4,61.0,6.29,6.33,4.0
0.4,Very Good,D,VVS2,58.3,59.0,4.88,4.9,2.85
0.84,Ideal,J,VS2,61.1,57.0,6.09,6.12,3.73
1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08
0.5,Good,G,VS1,59.8,63.0,5.12,5.15,3.07
0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57
0.35,Very Good,G,IF,60.5,56.0,4.56,4.6,2.77
1.11,Ideal,H,SI2,61.3,55.0,6.73,6.65,4.1
0.3,Premium,H,VS2,61.8,60.0,4.31,4.26,2.65
0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24
0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89
0.38,Ideal,D,VS2,63.0,54.0,4.61,4.66,2.92
0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92
0.5,Premium,G,VVS2,59.6,60.0,5.15,5.18,3.08
0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53
1.01,Very Good,D,SI1,63.2,58.0,6.28,6.34,3.99
0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26
1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97
0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29
1.01,Premium,F,VS1,61.4,60.0,6.45,6.39,3.94
0.33,Ideal,I,IF,62.2,56.0,4.45,4.42,2.76
1.2,Premium,H,VS1,62.6,59.0,6.78,6.74,4.23
0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62
1.0,Ideal,F,VS2,62.8,57.0,6.35,6.3,3.97
1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71
0.31,Good,F,SI1,63.1,57.0,4.28,4.31,2.71
0.9,Fair,F,SI2,65.7,63.0,6.01,5.96,3.93
0.52,Ideal,G,VVS2,60.8,57.0,5.16,5.21,3.15
0.94,Good,I,SI2,63.8,60.0,6.14,6.21,3.94
0.27,Very Good,E,VS2,61.3,58.0,4.13,4.16,2.54
0.42,Premium,D,SI1,62.1,59.0,4.79,4.77,2.97
0.7,Premium,D,SI2,63.0,56.0,5.67,5.64,3.56
0.33,Ideal,G,VS1,61.9,56.0,4.48,4.44,2.76
2.01,Very Good,I,SI2,60.5,59.0,8.19,8.26,4.98
1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56
0.7,Premium,E,SI1,62.5,61.0,5.72,5.57,3.55
1.51,Premium,G,VS2,62.7,58.0,7.2,7.31,4.55
1.71,Premium,F,VS2,61.4,60.0,7.72,7.62,4.71
1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95
0.31,Ideal,G,VS1,61.0,55.0,4.43,4.39,2.69
0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31
0.9,Very Good,E,VS2,63.3,59.0,6.08,6.12,3.86
0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5
0.3,Very Good,G,VS1,63.1,59.0,4.27,4.25,2.69
1.11,Good,D,SI2,60.1,63.0,6.68,6.7,4.02
0.34,Ideal,G,IF,61.9,54.0,4.46,4.49,2.77
1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72
0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19
0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86
0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16
0.92,Very Good,D,SI2,62.5,59.0,6.2,6.24,3.89
0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23
0.72,Premium,J,VS2,61.4,58.0,5.76,5.74,3.53
1.01,Very Good,E,SI2,59.6,61.0,6.56,6.59,3.92
1.02,Very Good,H,VS2,63.3,60.0,6.42,6.38,4.05
0.5,Ideal,G,SI1,60.2,57.0,5.16,5.2,3.12
0.46,Very Good,J,VS1,62.5,58.0,4.87,4.92,3.06
0.43,Good,E,SI1,63.1,56.0,4.8,4.83,3.04
0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44
0.34,Premium,F,SI2,63.0,58.0,4.47,4.45,2.81
2.03,Premium,E,SI1,62.9,57.0,8.04,7.98,5.04
0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81
1.04,Premium,I,SI1,60.7,59.0,6.6,6.57,4.0
1.29,Ideal,I,SI2,61.9,57.0,6.99,7.04,4.34
1.01,Fair,F,VS2,64.8,56.0,6.3,6.25,4.07
0.3,Premium,E,SI2,61.9,58.0,4.31,4.28,2.66
0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23
0.45,Ideal,H,VVS1,61.8,57.0,4.92,4.95,3.05
0.31,Ideal,G,IF,62.8,56.0,4.34,4.39,2.74
0.57,Ideal,F,VS2,61.7,57.0,5.33,5.36,3.3
0.54,Premium,G,VS1,61.1,60.0,5.28,5.23,3.21
0.91,Good,D,SI2,63.8,58.0,6.09,6.04,3.87
0.44,Good,H,SI1,63.5,57.0,4.82,4.85,3.07
1.5,Very Good,H,VS2,61.6,55.0,7.37,7.43,4.56
1.21,Very Good,J,VS2,59.9,59.0,6.86,6.92,4.13
1.19,Ideal,D,SI1,62.0,57.0,6.77,6.82,4.21
0.5,Ideal,G,VVS1,62.2,56.0,5.12,5.1,3.18
0.55,Ideal,E,VS1,61.2,57.0,5.3,5.28,3.24
1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14
0.3,Premium,E,VS2,62.6,58.0,4.28,4.25,2.67
0.36,Premium,G,SI2,61.9,56.0,4.59,4.55,2.83
0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66
0.9,Very Good,I,SI1,61.4,55.0,6.19,6.28,3.83
0.4,Good,F,VS2,62.0,61.3,4.69,4.72,2.91
0.3,Very Good,I,SI1,63.4,57.0,4.25,4.23,2.69
0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01
0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88
1.5,Very Good,J,VVS2,62.2,57.0,7.25,7.31,4.53
1.2,Premium,I,VS2,62.1,59.0,6.77,6.72,4.19
0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23
1.09,Premium,F,VS1,61.3,60.0,6.67,6.61,4.07
1.12,Very Good,H,SI2,60.9,60.0,6.71,6.76,4.1
0.42,Ideal,G,VVS1,61.6,55.0,4.82,4.85,2.98
1.71,Good,F,SI2,63.7,54.0,7.6,7.49,4.81
0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86
0.33,Ideal,F,VVS1,62.4,55.0,4.42,4.4,2.75
0.56,Very Good,E,VS1,62.0,58.9,5.25,5.29,3.27
2.54,Ideal,G,SI2,62.7,56.0,8.75,8.67,5.46
0.41,Premium,E,SI2,60.0,59.0,4.82,4.78,2.88
0.5,Fair,F,I1,69.8,55.0,4.89,4.8,3.38
1.44,Very Good,H,SI2,58.2,61.0,7.45,7.51,4.35
1.02,Very Good,F,SI1,63.1,55.0,6.45,6.38,4.05
0.52,Premium,F,VS2,60.0,57.0,5.24,5.22,3.14
1.75,Ideal,J,VS2,62.1,57.0,7.71,7.66,4.77
0.51,Ideal,E,SI1,62.2,57.0,5.12,5.08,3.17
0.9,Ideal,J,SI1,62.7,56.0,6.21,6.16,3.88
0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95
0.56,Fair,H,VS2,52.7,70.0,5.71,5.57,2.97
0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84
0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24
1.52,Ideal,E,SI1,62.2,53.0,7.38,7.31,4.57
0.72,Ideal,I,VS2,61.8,55.0,5.75,5.78,3.56
1.0,Premium,I,VS2,62.7,62.0,6.32,6.27,3.95
1.12,Premium,F,VVS2,62.4,59.0,6.58,6.66,4.13
0.31,Premium,F,IF,61.9,58.0,4.39,4.36,2.71
1.01,Very Good,D,SI2,61.8,57.0,6.42,6.47,3.98
2.07,Premium,F,SI2,60.7,59.0,8.21,8.16,4.97
0.57,Ideal,E,VVS2,61.9,54.3,5.31,5.33,3.29
0.53,Ideal,G,VVS2,61.4,57.0,5.17,5.2,3.18
0.84,Premium,G,SI2,62.6,58.0,6.01,5.98,3.75
2.05,Premium,E,SI2,59.7,59.0,8.27,8.39,4.97
0.5,Ideal,D,SI2,61.6,57.0,5.13,5.1,3.15
1.06,Ideal,G,VS2,62.2,56.0,6.51,6.54,4.06
1.0,Good,F,VS2,63.3,55.0,6.29,6.34,4.0
0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42
1.18,Ideal,J,VS1,61.7,56.0,6.79,6.82,4.2
0.23,Good,E,VVS2,62.2,60.0,3.9,3.94,2.44
0.3,Ideal,G,IF,62.3,56.0,4.31,4.32,2.69
1.27,Premium,G,VS2,61.0,60.0,6.93,6.97,4.24
0.55,Ideal,F,VS2,61.3,54.0,5.27,5.33,3.25
0.51,Good,E,SI2,63.3,56.0,5.08,5.12,3.23
0.74,Ideal,I,VVS1,62.3,55.0,5.77,5.82,3.61
0.69,Fair,G,SI2,65.4,63.0,5.49,5.43,3.57
0.7,Very Good,F,SI1,59.8,59.0,5.78,5.82,3.47
0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79
0.6,Very Good,G,SI1,63.3,58.0,5.34,5.31,3.37
0.39,Ideal,E,VVS2,61.7,56.0,4.73,4.75,2.92
1.21,Very Good,H,SI2,62.1,60.0,6.77,6.82,4.22
0.42,Premium,G,VVS1,60.2,59.0,4.82,4.84,2.91
0.33,Ideal,E,VVS2,61.8,56.0,4.44,4.46,2.75
0.71,Ideal,E,VS1,62.2,55.0,5.74,5.7,3.56
0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18
1.52,Premium,E,VS1,59.9,60.0,7.39,7.47,4.45
0.42,Ideal,D,SI1,61.9,57.0,4.77,4.82,2.97
0.54,Good,D,VS1,63.2,56.0,5.21,5.23,3.3
0.7,Very Good,F,VS2,59.5,58.0,5.75,5.85,3.45
1.2,Very Good,G,VS2,62.2,57.0,6.75,6.78,4.21
0.3,Very Good,G,SI1,62.6,57.0,4.25,4.34,2.69
1.01,Premium,G,SI1,59.8,58.0,6.54,6.58,3.92
0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51
0.33,Ideal,D,SI1,62.5,54.0,4.43,4.44,2.77
0.52,Premium,E,SI1,61.8,60.0,5.18,5.15,3.19
0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88
0.79,Ideal,E,VS2,59.3,57.0,6.06,6.02,3.58
1.2,Good,I,SI2,64.1,57.0,6.7,6.62,4.27
2.32,Ideal,H,SI1,62.6,57.0,8.46,8.52,5.32
1.02,Good,F,SI2,64.1,60.0,6.25,6.29,4.02
1.71,Premium,I,SI1,60.2,58.0,7.75,7.79,4.68
0.36,Ideal,E,SI1,62.1,56.0,4.59,4.56,2.84
0.3,Ideal,G,IF,62.3,55.0,4.3,4.33,2.69
0.41,Very Good,E,SI1,60.4,58.0,4.75,4.79,2.88
1.16,Ideal,E,SI2,61.9,55.0,6.71,6.77,4.17
0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89
0.3,Ideal,G,VS2,62.0,56.0,4.28,4.3,2.66
1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02
1.09,Ideal,H,SI1,62.4,55.0,6.68,6.59,4.14
1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79
0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84
0.31,Premium,H,VVS2,61.9,58.0,4.36,4.33,2.69
0.32,Premium,H,VS2,62.7,54.0,4.41,4.39,2.76
1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45
0.62,Ideal,G,SI2,60.6,57.0,5.53,5.56,3.36
0.35,Ideal,I,VVS2,61.5,55.0,4.56,4.58,2.81
0.77,Ideal,E,SI1,61.0,56.0,5.92,5.94,3.62
0.81,Premium,E,SI1,60.8,59.0,5.95,5.99,3.63
1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57
0.73,Fair,F,VS1,58.6,66.0,5.92,5.88,3.46
1.79,Good,G,SI2,57.8,59.0,8.07,7.94,4.63
1.51,Very Good,J,SI2,63.2,58.0,7.28,7.25,4.59
0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05
1.1,Ideal,H,SI2,62.0,55.0,6.6,6.62,4.1
0.32,Premium,G,VS2,61.5,58.0,4.35,4.4,2.69
1.57,Ideal,E,SI2,61.4,56.0,7.44,7.52,4.59
0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02
0.3,Very Good,H,SI1,62.6,58.0,4.22,4.28,2.66
0.9,Very Good,J,VS2,63.1,57.0,6.12,6.06,3.84
1.02,Very Good,G,VS1,61.9,58.0,6.44,6.48,4.0
0.7,Ideal,E,VVS2,62.8,56.0,5.68,5.6,3.54
0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68
0.73,Premium,F,SI2,60.5,57.0,5.84,5.8,3.52
0.7,Premium,E,VS1,60.8,60.0,5.74,5.71,3.48
0.74,Premium,E,VS1,61.1,58.0,5.81,5.84,3.56
0.5,Very Good,E,VVS1,60.1,56.0,5.16,5.19,3.11
0.81,Ideal,E,VS2,60.4,57.0,6.02,6.06,3.65
1.53,Very Good,H,SI1,63.1,56.0,7.32,7.27,4.6
1.5,Good,H,SI2,64.3,57.0,7.18,7.15,4.61
0.32,Premium,E,IF,61.6,58.0,4.39,4.38,2.7
0.47,Fair,D,IF,60.6,60.0,5.09,4.98,3.05
0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94
1.01,Very Good,I,SI1,63.2,55.0,6.4,6.32,4.02
0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7
0.32,Good,D,SI2,63.9,58.0,4.31,4.33,2.76
0.31,Premium,H,VVS2,61.4,58.0,4.35,4.32,2.66
0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89
0.9,Ideal,F,SI2,61.9,56.0,6.18,6.23,3.84
0.39,Ideal,D,VVS2,60.0,56.0,4.77,4.79,2.87
1.23,Ideal,H,SI2,62.1,56.0,6.85,6.82,4.24
1.51,Premium,H,VS2,60.2,60.0,7.5,7.38,4.48
1.25,Ideal,G,VS2,60.9,57.0,6.96,6.99,4.25
1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53
0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94
0.31,Ideal,G,VVS1,62.0,56.0,4.38,4.4,2.72
1.06,Ideal,F,VS2,61.1,57.0,6.6,6.57,4.03
1.21,Premium,I,SI1,61.6,56.0,6.89,6.85,4.23
1.01,Good,E,VS1,63.6,54.0,6.38,6.32,4.04
1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99
0.6,Very Good,D,SI1,60.3,58.0,5.44,5.51,3.3
0.77,Premium,D,VS2,61.2,59.0,5.91,5.86,3.6
0.4,Very Good,E,VVS2,63.6,55.0,4.67,4.7,2.98
0.4,Ideal,F,VS1,61.1,56.0,4.75,4.78,2.91
1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25
0.7,Premium,D,SI2,60.8,61.0,5.69,5.64,3.45
2.05,Premium,I,SI2,62.1,59.0,8.13,8.07,5.03
0.8,Fair,G,SI2,64.6,55.0,5.86,5.75,3.75
0.4,Ideal,G,SI1,62.6,55.0,4.71,4.69,2.93
0.24,Very Good,D,VVS2,62.9,58.0,3.96,3.99,2.5
1.51,Premium,H,SI1,61.3,60.0,7.33,7.29,4.48
1.7,Premium,G,VS1,61.2,57.0,7.73,7.64,4.7
1.0,Very Good,G,VS2,61.2,56.0,6.47,6.38,3.93
0.31,Ideal,E,SI1,62.4,57.0,4.34,4.31,2.7
0.51,Ideal,H,SI1,61.3,57.0,5.1,5.14,3.14
1.32,Premium,E,I1,62.2,58.0,7.05,6.97,4.36
1.29,Ideal,D,I1,61.3,56.0,6.99,7.05,4.3
1.0,Premium,H,SI1,62.9,60.0,6.36,6.32,3.99
1.3,Very Good,E,VVS2,60.5,58.0,7.05,7.11,4.28
0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8
1.51,Very Good,F,VS1,60.0,60.0,7.39,7.42,4.44
0.38,Ideal,G,VS2,61.5,54.4,4.65,4.7,2.88
1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09
0.5,Premium,E,VS2,61.8,58.0,5.11,5.05,3.14
1.5,Premium,F,SI1,61.9,60.0,7.26,7.21,4.48
1.03,Ideal,G,VVS1,62.0,56.0,6.5,6.54,4.04
2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34
1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05
0.3,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61
0.55,Ideal,E,SI1,61.7,56.0,5.29,5.24,3.25
1.0,Good,E,VVS2,65.3,56.0,6.19,6.24,4.06
0.79,Ideal,I,SI1,61.2,55.0,5.95,5.98,3.65
0.47,Ideal,H,SI2,61.8,54.0,5.01,5.05,3.11
0.74,Very Good,G,SI2,63.0,56.0,5.75,5.77,3.63
0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16
2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08
0.33,Ideal,E,VVS1,61.5,56.0,4.46,4.49,2.75
1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54
1.03,Ideal,F,SI1,62.0,56.0,6.47,6.5,4.02
0.91,Very Good,G,VVS2,62.1,60.0,6.14,6.19,3.83
1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15
0.42,Premium,H,VVS1,62.0,58.0,4.82,4.79,2.98
1.0,Very Good,E,SI2,60.7,59.0,6.38,6.44,3.89
1.01,Good,D,SI1,63.9,61.0,6.28,6.31,4.02
3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03
1.51,Very Good,I,VS1,61.1,63.0,7.38,7.32,4.49
0.5,Ideal,G,VS1,62.6,57.0,5.05,5.08,3.17
0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88
0.37,Very Good,D,SI1,62.3,56.0,4.61,4.64,2.88
1.07,Premium,F,SI2,61.7,58.0,6.55,6.58,4.05
0.4,Ideal,G,IF,61.5,57.0,4.72,4.76,2.91
0.32,Ideal,E,VS2,61.9,55.0,4.43,4.42,2.74
0.7,Very Good,F,VS2,60.9,61.0,5.66,5.71,3.46
1.22,Ideal,F,VS1,62.3,57.0,6.83,6.79,4.24
0.31,Very Good,H,VS2,63.5,57.0,4.34,4.32,2.75
0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32
0.74,Premium,F,VS1,62.5,60.0,5.78,5.74,3.6
0.44,Ideal,E,VS1,61.5,56.0,4.9,4.92,3.02
